ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2015-12-20,2015-12-06,dil,2.2,5.5115202025098124,3.3115202025098123
2015-12-20,2015-12-04,dil,2.2,6.052915322282869,3.852915322282869
2015-12-20,2015-12-03,dil,2.2,5.822373478766599,3.6223734787665984
2015-12-20,2015-12-01,dil,2.2,5.630519455494415,3.430519455494415
2015-12-20,2015-11-29,dil,2.2,5.5530595003607095,3.3530595003607093
2015-12-20,2015-11-28,dil,2.2,5.33398460328175,3.1339846032817498
2015-12-20,2015-11-27,dil,2.2,5.546801201836782,3.346801201836782
2015-12-20,2015-11-26,dil,2.2,5.807134202565581,3.6071342025655806
2016-06-26,2016-06-25,dil,2.0,1.7520829843953334,0.2479170156046666
2016-06-26,2016-06-24,dil,2.0,1.8256630534101304,0.17433694658986965
2016-06-26,2016-06-23,dil,2.0,1.7692733779350776,0.23072662206492245
2016-06-26,2016-06-21,dil,2.0,1.8977868284733252,0.10221317152667475
2016-06-26,2016-06-20,dil,2.0,1.9440245420598294,0.05597545794017056
2016-06-26,2016-06-19,dil,2.0,1.8848523299596496,0.11514767004035042
2016-06-26,2016-06-17,dil,2.0,1.8949652685254494,0.10503473147455056
2016-06-26,2016-06-16,dil,2.0,1.8387596101199086,0.16124038988009137
2016-06-26,2016-06-14,dil,2.0,1.8286997755347025,0.17130022446529747
2016-06-26,2016-06-13,dil,2.0,1.791602339669127,0.20839766033087304
2016-06-26,2016-06-10,dil,2.0,1.8582533196046755,0.14174668039532445
2016-06-26,2016-06-09,dil,2.0,1.7963800056619479,0.2036199943380521
2016-06-26,2016-06-07,dil,2.0,1.7720384989063005,0.2279615010936995
2016-06-26,2016-06-05,dil,2.0,1.7604149661954507,0.23958503380454932
2016-06-26,2016-06-03,dil,2.0,1.8138558928456965,0.18614410715430352
2016-06-26,2016-06-02,dil,2.0,1.8379358024151577,0.16206419758484225
2016-06-26,2016-06-01,dil,2.0,1.7995667568028026,0.20043324319719735
2016-06-26,2016-05-27,dil,2.0,1.7685108326746661,0.23148916732533387
2016-06-26,2016-05-26,dil,2.0,1.7240709873693232,0.2759290126306768
2016-06-26,2016-05-22,dil,2.0,1.7267168489144489,0.2732831510855511
2019-04-28,2019-04-27,ccom,0.7,1.0786554931541417,0.3786554931541417
2019-04-28,2019-04-25,ccom,0.7,1.2040829645682447,0.5040829645682448
2019-04-28,2019-04-24,ccom,0.7,1.0628993641007642,0.3628993641007643
2019-04-28,2019-04-23,ccom,0.7,1.1938095835313667,0.4938095835313667
2019-04-28,2019-04-22,ccom,0.7,1.0400901405544172,0.3400901405544172
2019-04-28,2019-04-21,ccom,0.7,0.9499616608951186,0.24996166089511862
2019-04-28,2019-04-20,ccom,0.7,1.0674027066556342,0.36740270665563424
2019-04-28,2019-04-19,ccom,0.7,1.1330267477072509,0.4330267477072509
2019-04-28,2019-04-18,ccom,0.7,1.113585370090402,0.41358537009040197
2019-04-28,2019-04-17,ccom,0.7,1.0676914109700142,0.36769141097001423
2019-04-28,2019-04-16,ccom,0.7,1.079652404269736,0.379652404269736
2019-04-28,2019-04-15,ccom,0.7,1.0446999172772276,0.3446999172772276
2019-04-28,2019-04-14,ccom,0.7,1.0207094709669398,0.3207094709669398
2019-04-28,2019-04-13,ccom,0.7,1.0370093365713677,0.3370093365713678
2019-04-28,2019-04-12,ccom,0.7,1.0812909558446773,0.3812909558446773
2019-04-28,2019-04-11,ccom,0.7,1.079651957582587,0.37965195758258696
2019-04-28,2019-04-10,ccom,0.7,1.144084985241076,0.444084985241076
2019-04-28,2019-04-09,ccom,0.7,1.1890585333044776,0.4890585333044777
2019-04-28,2019-04-07,ccom,0.7,1.2204711056855426,0.5204711056855427
2019-04-28,2019-04-06,ccom,0.7,0.9920028543953401,0.29200285439534013
2016-06-26,2016-06-25,pacma,0.8,0.8059006314102246,0.005900631410224566
2016-06-26,2016-06-24,pacma,0.8,0.7957162982015819,0.0042837017984181935
2016-06-26,2016-06-23,pacma,0.8,0.8117060371267351,0.011706037126735014
2016-06-26,2016-06-21,pacma,0.8,0.8091043920878515,0.00910439208785141
2016-06-26,2016-06-20,pacma,0.8,0.8230829728945328,0.02308297289453276
2016-06-26,2016-06-19,pacma,0.8,0.8190159659763673,0.019015965976367233
2016-06-26,2016-06-17,pacma,0.8,0.7995656808546242,0.0004343191453758388
2016-06-26,2016-06-16,pacma,0.8,0.8145852303760747,0.01458523037607462
2016-06-26,2016-06-14,pacma,0.8,0.8275223862482228,0.027522386248222785
2016-06-26,2016-06-13,pacma,0.8,0.8229936500321166,0.022993650032116508
2016-06-26,2016-06-10,pacma,0.8,0.8346861906960105,0.03468619069601042
2016-06-26,2016-06-09,pacma,0.8,0.837015439769509,0.03701543976950894
2016-06-26,2016-06-07,pacma,0.8,0.8313095083252805,0.031309508325280455
2016-06-26,2016-06-05,pacma,0.8,0.8263864811454963,0.026386481145496243
2016-06-26,2016-06-03,pacma,0.8,0.8297837200686837,0.029783720068683683
2016-06-26,2016-06-01,pacma,0.8,0.8403335858321417,0.04033358583214164
2016-06-26,2016-05-27,pacma,0.8,0.8191270242265571,0.0191270242265571
2016-06-26,2016-05-26,pacma,0.8,0.8007961602494978,0.0007961602494978015
2016-06-26,2016-05-22,pacma,0.8,0.8150462214928599,0.015046221492859835
2016-06-26,2016-05-20,pacma,0.8,0.8123904049262634,0.01239040492626331
2016-06-26,2016-06-25,pacma,1.2,0.8059006314102246,0.39409936858977535
2016-06-26,2016-06-24,pacma,1.2,0.7957162982015819,0.4042837017984181
2016-06-26,2016-06-23,pacma,1.2,0.8117060371267351,0.3882939628732649
2016-06-26,2016-06-21,pacma,1.2,0.8091043920878515,0.3908956079121485
2016-06-26,2016-06-20,pacma,1.2,0.8230829728945328,0.37691702710546715
2016-06-26,2016-06-19,pacma,1.2,0.8190159659763673,0.3809840340236327
2016-06-26,2016-06-17,pacma,1.2,0.7995656808546242,0.40043431914537575
2016-06-26,2016-06-16,pacma,1.2,0.8145852303760747,0.3854147696239253
2016-06-26,2016-06-14,pacma,1.2,0.8275223862482228,0.3724776137517771
2016-06-26,2016-06-13,pacma,1.2,0.8229936500321166,0.3770063499678834
2016-06-26,2016-06-10,pacma,1.2,0.8346861906960105,0.3653138093039895
2016-06-26,2016-06-09,pacma,1.2,0.837015439769509,0.36298456023049097
2016-06-26,2016-06-07,pacma,1.2,0.8313095083252805,0.36869049167471946
2016-06-26,2016-06-05,pacma,1.2,0.8263864811454963,0.37361351885450367
2016-06-26,2016-06-03,pacma,1.2,0.8297837200686837,0.37021627993131623
2016-06-26,2016-06-01,pacma,1.2,0.8403335858321417,0.3596664141678583
2016-06-26,2016-05-27,pacma,1.2,0.8191270242265571,0.3808729757734428
2016-06-26,2016-05-26,pacma,1.2,0.8007961602494978,0.3992038397505021
2016-06-26,2016-05-22,pacma,1.2,0.8150462214928599,0.3849537785071401
2016-06-26,2016-05-20,pacma,1.2,0.8123904049262634,0.3876095950737366
2019-04-28,2019-04-25,pacma,1.3,1.457648023524964,0.157648023524964
2019-04-28,2019-04-24,pacma,1.3,1.4271176828380847,0.12711768283808467
2019-04-28,2019-04-23,pacma,1.3,1.4004965340224658,0.10049653402246572
2019-04-28,2019-04-22,pacma,1.3,1.4182618532751057,0.11826185327510563
2019-04-28,2019-04-21,pacma,1.3,1.4336949824761638,0.13369498247616374
2019-04-28,2019-04-20,pacma,1.3,1.433450626118095,0.133450626118095
2019-04-28,2019-04-19,pacma,1.3,1.4059221526664076,0.10592215266640759
2019-04-28,2019-04-18,pacma,1.3,1.4909837693361196,0.1909837693361196
2019-04-28,2019-04-17,pacma,1.3,1.55139136281033,0.2513913628103299
2019-04-28,2019-04-16,pacma,1.3,1.5630926604897457,0.26309266048974567
2019-04-28,2019-04-15,pacma,1.3,1.582317529596836,0.28231752959683587
2019-04-28,2019-04-14,pacma,1.3,1.571800867094523,0.2718008670945229
2019-04-28,2019-04-13,pacma,1.3,1.635147882991461,0.3351478829914609
2019-04-28,2019-04-12,pacma,1.3,1.6404178908416787,0.3404178908416786
2019-04-28,2019-04-11,pacma,1.3,1.6302407391483604,0.3302407391483604
2019-04-28,2019-04-10,pacma,1.3,1.6315240572633904,0.3315240572633904
2019-04-28,2019-04-09,pacma,1.3,1.6597593073098413,0.3597593073098413
2019-04-28,2019-04-07,pacma,1.3,1.7250302005257288,0.4250302005257287
2019-04-28,2019-04-06,pacma,1.3,1.7546945835879781,0.4546945835879781
2019-04-28,2019-04-05,pacma,1.3,1.766921113207565,0.466921113207565
2019-04-28,2019-04-27,vox,10.3,10.384192811898949,0.0841928118989479
2019-04-28,2019-04-26,vox,10.3,10.479163464550783,0.1791634645507827
2019-04-28,2019-04-25,vox,10.3,9.902688930977108,0.3973110690228925
2019-04-28,2019-04-24,vox,10.3,10.436112060812034,0.13611206081203342
2019-04-28,2019-04-23,vox,10.3,10.684978485681956,0.38497848568195536
2019-04-28,2019-04-22,vox,10.3,10.419209626088119,0.11920962608811791
2019-04-28,2019-04-21,vox,10.3,10.490475868937068,0.19047586893706736
2019-04-28,2019-04-20,vox,10.3,10.950139248754136,0.6501392487541349
2019-04-28,2019-04-19,vox,10.3,10.974932325784271,0.6749323257842708
2019-04-28,2019-04-18,vox,10.3,10.883323362730174,0.583323362730173
2019-04-28,2019-04-17,vox,10.3,11.158493223529147,0.8584932235291465
2019-04-28,2019-04-16,vox,10.3,11.258831604214821,0.9588316042148204
2019-04-28,2019-04-15,vox,10.3,11.155379163092986,0.8553791630929855
2019-04-28,2019-04-14,vox,10.3,11.55472530975211,1.254725309752109
2019-04-28,2019-04-13,vox,10.3,11.417326310816753,1.1173263108167522
2019-04-28,2019-04-12,vox,10.3,11.71853799631458,1.4185379963145799
2019-04-28,2019-04-11,vox,10.3,11.949209121057343,1.6492091210573427
2019-04-28,2019-04-10,vox,10.3,12.365268161415669,2.065268161415668
2019-04-28,2019-04-09,vox,10.3,12.652186049709824,2.3521860497098235
2019-04-28,2019-04-07,vox,10.3,12.576457407414022,2.2764574074140214
2019-11-10,2019-11-09,vox,15.1,10.587949232484835,4.512050767515165
2019-11-10,2019-11-08,vox,15.1,10.79359111214014,4.30640888785986
2019-11-10,2019-11-07,vox,15.1,10.855975053452468,4.2440249465475315
2019-11-10,2019-11-06,vox,15.1,11.183474899005006,3.9165251009949937
2019-11-10,2019-11-05,vox,15.1,11.196556990799545,3.903443009200455
2019-11-10,2019-11-04,vox,15.1,11.323385587983024,3.7766144120169756
2019-11-10,2019-11-03,vox,15.1,11.82537712340367,3.274622876596329
2019-11-10,2019-11-02,vox,15.1,12.05190923919817,3.048090760801829
2019-11-10,2019-11-01,vox,15.1,12.349416949782185,2.7505830502178146
2019-11-10,2019-10-31,vox,15.1,12.584748359469486,2.515251640530513
2019-11-10,2019-10-30,vox,15.1,12.673878815761281,2.4261211842387187
2019-11-10,2019-10-29,vox,15.1,12.67847232436544,2.421527675634559
2019-11-10,2019-10-28,vox,15.1,12.929247852496308,2.1707521475036913
2019-11-10,2019-10-27,vox,15.1,12.647712022005615,2.4522879779943842
2019-11-10,2019-10-26,vox,15.1,12.982606970324115,2.1173930296758847
2019-11-10,2019-10-25,vox,15.1,13.545036493059538,1.554963506940462
2019-11-10,2019-10-24,vox,15.1,13.972751351999113,1.1272486480008865
2019-11-10,2019-10-23,vox,15.1,14.388206311488354,0.711793688511646
2019-11-10,2019-10-22,vox,15.1,14.718840741086849,0.3811592589131507
2019-11-10,2019-10-21,vox,15.1,14.817671691546904,0.28232830845309564
2019-11-10,2019-11-09,mp,2.4,4.176504863846529,1.776504863846529
2019-11-10,2019-11-08,mp,2.4,4.152338960275058,1.752338960275058
2019-11-10,2019-11-07,mp,2.4,4.1279169816489185,1.7279169816489186
2019-11-10,2019-11-06,mp,2.4,3.9982573735204983,1.5982573735204983
2019-11-10,2019-11-05,mp,2.4,4.011379664429171,1.6113796644291711
2019-11-10,2019-11-04,mp,2.4,4.123011309645465,1.723011309645465
2019-11-10,2019-11-03,mp,2.4,3.9850363897782333,1.5850363897782334
2019-11-10,2019-11-02,mp,2.4,3.9349617178471608,1.5349617178471608
2019-11-10,2019-11-01,mp,2.4,3.9409876122005416,1.5409876122005417
2019-11-10,2019-10-31,mp,2.4,3.8089912646100905,1.4089912646100906
2019-11-10,2019-10-30,mp,2.4,3.664079183483704,1.264079183483704
2019-11-10,2019-10-29,mp,2.4,3.5933365046252357,1.1933365046252358
2019-11-10,2019-10-28,mp,2.4,3.591232764770707,1.191232764770707
2019-11-10,2019-10-27,mp,2.4,3.5987816397932164,1.1987816397932165
2019-11-10,2019-10-26,mp,2.4,3.4547528172197604,1.0547528172197604
2019-11-10,2019-10-25,mp,2.4,3.28371240760473,0.88371240760473
2019-11-10,2019-10-24,mp,2.4,3.1262076054020436,0.7262076054020437
2019-11-10,2019-10-23,mp,2.4,2.9834545360032476,0.5834545360032477
2019-11-10,2019-10-22,mp,2.4,2.9142048947594072,0.5142048947594073
2019-11-10,2019-10-21,mp,2.4,2.82663715680607,0.4266371568060703
2019-04-28,2019-04-27,jxcat,1.9,1.2696346626555164,0.6303653373444835
2019-04-28,2019-04-25,jxcat,1.9,1.2764902130532025,0.6235097869467974
2019-04-28,2019-04-24,jxcat,1.9,1.290455077378165,0.609544922621835
2019-04-28,2019-04-23,jxcat,1.9,1.5389321832543588,0.36106781674564115
2019-04-28,2019-04-22,jxcat,1.9,1.300093438405449,0.5999065615945509
2019-04-28,2019-04-21,jxcat,1.9,1.359517526682245,0.5404824733177549
2019-04-28,2019-04-20,jxcat,1.9,1.3127961546972577,0.5872038453027422
2019-04-28,2019-04-19,jxcat,1.9,1.4169788282216105,0.48302117177838944
2019-04-28,2019-04-18,jxcat,1.9,1.375119487521527,0.524880512478473
2019-04-28,2019-04-17,jxcat,1.9,1.3533598652558378,0.5466401347441621
2019-04-28,2019-04-16,jxcat,1.9,1.3271997789874077,0.5728002210125922
2019-04-28,2019-04-15,jxcat,1.9,1.4291067831304811,0.4708932168695188
2019-04-28,2019-04-14,jxcat,1.9,1.3696161285667128,0.5303838714332871
2019-04-28,2019-04-13,jxcat,1.9,1.3499735208900692,0.5500264791099307
2019-04-28,2019-04-12,jxcat,1.9,1.3059991717107047,0.5940008282892952
2019-04-28,2019-04-11,jxcat,1.9,1.3421927923471115,0.5578072076528884
2019-04-28,2019-04-10,jxcat,1.9,1.3107905643632127,0.5892094356367872
2019-04-28,2019-04-09,jxcat,1.9,1.298785686157607,0.6012143138423929
2019-04-28,2019-04-07,jxcat,1.9,1.2970596338453992,0.6029403661546007
2019-04-28,2019-04-06,jxcat,1.9,1.4586901016918312,0.4413098983081687
2019-11-10,2019-11-09,jxcat,2.2,1.5413701325904512,0.658629867409549
2019-11-10,2019-11-08,jxcat,2.2,1.3431749445543566,0.8568250554456436
2019-11-10,2019-11-07,jxcat,2.2,1.4010715045671525,0.7989284954328477
2019-11-10,2019-11-06,jxcat,2.2,1.4788734968055808,0.7211265031944194
2019-11-10,2019-11-05,jxcat,2.2,1.505609308494816,0.6943906915051843
2019-11-10,2019-11-04,jxcat,2.2,1.6950236174451954,0.5049763825548048
2019-11-10,2019-11-03,jxcat,2.2,1.3253545750367604,0.8746454249632398
2019-11-10,2019-11-02,jxcat,2.2,1.4255225514811198,0.7744774485188803
2019-11-10,2019-11-01,jxcat,2.2,1.5654949382784755,0.6345050617215247
2019-11-10,2019-10-31,jxcat,2.2,1.4513207838270472,0.748679216172953
2019-11-10,2019-10-30,jxcat,2.2,1.5157587306137266,0.6842412693862736
2019-11-10,2019-10-29,jxcat,2.2,1.5888779196414984,0.6111220803585018
2019-11-10,2019-10-28,jxcat,2.2,1.5291237437017708,0.6708762562982293
2019-11-10,2019-10-27,jxcat,2.2,1.5417720922368472,0.658227907763153
2019-11-10,2019-10-26,jxcat,2.2,1.6422530571252487,0.5577469428747515
2019-11-10,2019-10-25,jxcat,2.2,1.7420740019879377,0.45792599801206246
2019-11-10,2019-10-24,jxcat,2.2,1.6056957185750007,0.5943042814249995
2019-11-10,2019-10-22,jxcat,2.2,1.5621887473865397,0.6378112526134605
2019-11-10,2019-10-20,jxcat,2.2,1.5025095447259305,0.6974904552740697
2019-11-10,2019-10-18,jxcat,2.2,1.4091482124458299,0.7908517875541703
2019-11-10,2019-11-09,cup,1.0,0.9349939395906717,0.06500606040932833
2019-11-10,2019-11-08,cup,1.0,1.0399387688265178,0.03993876882651781
2019-11-10,2019-11-07,cup,1.0,1.1097219664018478,0.10972196640184784
2019-11-10,2019-11-06,cup,1.0,1.0837073484813478,0.08370734848134775
2019-11-10,2019-11-05,cup,1.0,0.9942577761795197,0.005742223820480286
2019-11-10,2019-11-04,cup,1.0,1.0708959033269392,0.07089590332693918
2019-11-10,2019-11-03,cup,1.0,1.0896787903198235,0.08967879031982351
2019-11-10,2019-11-02,cup,1.0,1.1359341436664707,0.13593414366647072
2019-11-10,2019-11-01,cup,1.0,1.1347657507408673,0.13476575074086727
2019-11-10,2019-10-31,cup,1.0,1.166196188206373,0.16619618820637294
2019-11-10,2019-10-30,cup,1.0,1.2073954098378576,0.20739540983785765
2019-11-10,2019-10-29,cup,1.0,1.2168388683603926,0.21683886836039257
2019-11-10,2019-10-28,cup,1.0,1.1911934721408177,0.19119347214081772
2019-11-10,2019-10-27,cup,1.0,1.10924526632149,0.10924526632149001
2019-11-10,2019-10-26,cup,1.0,1.191717917530523,0.19171791753052303
2019-11-10,2019-10-25,cup,1.0,1.2503423226909904,0.25034232269099044
2019-11-10,2019-10-24,cup,1.0,1.2608877326765917,0.2608877326765917
2019-11-10,2019-10-22,cup,1.0,1.2526229486408653,0.2526229486408653
2019-11-10,2019-10-20,cup,1.0,1.2309771655815251,0.23097716558152515
2019-11-10,2019-10-18,cup,1.0,1.1998292963388602,0.19982929633886015
2019-04-28,2019-04-27,na,0.4,0.4800832787261954,0.08008327872619536
2019-04-28,2019-04-25,na,0.4,0.5194461169771294,0.11944611697712937
2019-04-28,2019-04-24,na,0.4,0.4813623528148925,0.08136235281489246
2019-04-28,2019-04-23,na,0.4,0.4583825529634811,0.058382552963481105
2019-04-28,2019-04-22,na,0.4,0.4891403909954759,0.08914039099547588
2019-04-28,2019-04-21,na,0.4,0.46485961735960646,0.06485961735960644
2019-04-28,2019-04-20,na,0.4,0.42844299937682734,0.028442999376827316
2019-04-28,2019-04-19,na,0.4,0.42265401473800696,0.022654014738006933
2019-04-28,2019-04-18,na,0.4,0.40035749211843913,0.00035749211843910667
2019-04-28,2019-04-17,na,0.4,0.376037118895356,0.023962881104644007
2019-04-28,2019-04-16,na,0.4,0.3728721726744939,0.027127827325506115
2019-04-28,2019-04-15,na,0.4,0.3488755970334019,0.05112440296659815
2019-04-28,2019-04-14,na,0.4,0.355517860410066,0.04448213958993402
2019-04-28,2019-04-13,na,0.4,0.34486240656232636,0.05513759343767366
2019-04-28,2019-04-12,na,0.4,0.32953149348388705,0.07046850651611297
2019-04-28,2019-04-10,na,0.4,0.28840897553596745,0.11159102446403257
2019-04-28,2019-04-07,na,0.4,0.2877132087006757,0.11228679129932434
2019-04-28,2019-04-06,na,0.4,0.28737906713524,0.11262093286476005
2019-04-28,2019-04-05,na,0.4,0.28729671323056866,0.11270328676943137
2019-04-28,2019-04-03,na,0.4,0.2968627910622901,0.10313720893770995
2019-11-10,2019-11-08,na,0.4,0.4096816821321084,0.009681682132108405
2019-11-10,2019-11-07,na,0.4,0.40778589937765175,0.007785899377651728
2019-11-10,2019-11-06,na,0.4,0.4126666106819328,0.012666610681932755
2019-11-10,2019-11-05,na,0.4,0.41004802131618573,0.010048021316185707
2019-11-10,2019-11-04,na,0.4,0.4080410824491901,0.008041082449190051
2019-11-10,2019-11-03,na,0.4,0.40650125713459306,0.0065012571345930414
2019-11-10,2019-11-02,na,0.4,0.40531825255122944,0.005318252551229419
2019-11-10,2019-11-01,na,0.4,0.39182251635337007,0.008177483646629957
2019-11-10,2019-10-31,na,0.4,0.39409553026387517,0.005904469736124851
2019-11-10,2019-10-30,na,0.4,0.39582473503464727,0.004175264965352754
2019-11-10,2019-10-29,na,0.4,0.397138964613463,0.0028610353865370364
2019-11-10,2019-10-28,na,0.4,0.39813655179054797,0.0018634482094520566
2019-11-10,2019-10-26,na,0.4,0.3988925534174173,0.0011074465825827162
2019-11-10,2019-10-25,na,0.4,0.3994642624515784,0.000535737548421622
2019-11-10,2019-10-24,na,0.4,0.3998954135383445,0.00010458646165550922
2019-11-10,2019-10-22,na,0.4,0.40021939213940627,0.00021939213940624924
2019-11-10,2019-10-20,na,0.4,0.40046168355194334,0.0004616835519433149
2019-11-10,2019-10-18,na,0.4,0.4006417420315503,0.0006417420315502631
2019-11-10,2019-10-17,na,0.4,0.40077441745396114,0.0007744174539611182
2019-11-10,2019-10-16,na,0.4,0.4008710443419478,0.0008710443419477909
2019-11-10,2019-11-08,prc,0.3,0.24405582752537297,0.05594417247462702
2019-11-10,2019-11-07,prc,0.3,0.23742462811099002,0.06257537188900997
2019-11-10,2019-11-06,prc,0.3,0.24067813518515224,0.05932186481484775
2019-11-10,2019-11-05,prc,0.3,0.23470839332078894,0.06529160667921105
2019-11-10,2019-11-04,prc,0.3,0.22959510047274814,0.07040489952725185
2019-11-10,2019-11-03,prc,0.3,0.22520482910184614,0.07479517089815385
2019-11-10,2019-11-02,prc,0.3,0.22142736902005597,0.07857263097994402
2019-11-10,2019-11-01,prc,0.3,0.226247174217869,0.07375282578213099
2019-11-10,2019-10-31,prc,0.3,0.23834445604110657,0.061655543958893416
2019-11-10,2019-10-30,prc,0.3,0.23312469851698947,0.06687530148301052
2019-11-10,2019-10-29,prc,0.3,0.2440291869541938,0.0559708130458062
2019-11-10,2019-10-28,prc,0.3,0.23823626823308966,0.06176373176691033
2019-11-10,2019-10-26,prc,0.3,0.2482302927051797,0.05176970729482028
2019-11-10,2019-10-25,prc,0.3,0.24204149335628633,0.05795850664371366
2019-11-10,2019-10-24,prc,0.3,0.2439775429224759,0.056022457077524096
2019-11-10,2019-10-22,prc,0.3,0.23837343370139163,0.061626566298608354
2019-11-10,2019-10-20,prc,0.3,0.2334556148015774,0.0665443851984226
2019-11-10,2019-10-18,prc,0.3,0.2291367450856397,0.0708632549143603
2019-11-10,2019-10-17,prc,0.3,0.23241691369059117,0.06758308630940882
2019-11-10,2019-10-16,prc,0.3,0.2282722099332425,0.0717277900667575
