ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2019-04-28,2019-04-22,na,0.4,0.4384250681461681,0.038425068146168084
2019-04-28,2019-04-21,na,0.4,0.42807500224319217,0.02807500224319215
2019-04-28,2019-04-20,na,0.4,0.4070158074831723,0.007015807483172265
2019-04-28,2019-04-19,na,0.4,0.4051220356435999,0.005122035643599865
2019-04-28,2019-04-18,na,0.4,0.39023713966854456,0.009762860331455459
2019-04-28,2019-04-17,na,0.4,0.3726171228574236,0.027382877142576423
2019-04-28,2019-04-16,na,0.4,0.3710097743100436,0.028990225689956406
2019-04-28,2019-04-15,na,0.4,0.3518273404556777,0.048172659544322316
2019-04-28,2019-04-14,na,0.4,0.35808735278492754,0.041912647215072485
2019-04-28,2019-04-13,na,0.4,0.34914877047827597,0.05085122952172405
2019-04-28,2019-04-12,na,0.4,0.33587106059193284,0.06412893940806719
2019-04-28,2019-04-10,na,0.4,0.2991648494813168,0.10083515051868325
2019-04-28,2019-04-07,na,0.4,0.29939046992721335,0.10060953007278667
2019-04-28,2019-04-06,na,0.4,0.29955513800822203,0.10044486199177799
2019-04-28,2019-04-05,na,0.4,0.2996753201397939,0.1003246798602061
2019-04-28,2019-04-03,na,0.4,0.30876823749614074,0.09123176250385928
2019-11-10,2019-11-08,na,0.4,0.40441470373764127,0.004414703737641246
2019-11-10,2019-11-07,na,0.4,0.40322204409934453,0.003222044099344512
2019-11-10,2019-11-06,na,0.4,0.40910549416777325,0.009105494167773232
2019-11-10,2019-11-05,na,0.4,0.4066455883561883,0.006645588356188281
2019-11-10,2019-11-04,na,0.4,0.4048502413802222,0.0048502413802221644
2019-11-10,2019-11-03,na,0.4,0.4035399185422783,0.003539918542278253
2019-11-10,2019-11-02,na,0.4,0.4025835875585622,0.002583587558562195
2019-11-10,2019-11-01,na,0.4,0.38837780473712025,0.011622195262879775
2019-11-10,2019-10-31,na,0.4,0.3915176129829724,0.008482387017027637
2019-11-10,2019-10-30,na,0.4,0.39380918252712177,0.006190817472878252
2019-11-10,2019-10-29,na,0.4,0.39548167032398335,0.004518329676016675
2019-11-10,2019-10-28,na,0.4,0.3967023251532432,0.003297674846756804
2019-11-10,2019-10-26,na,0.4,0.3975932124978274,0.0024067875021726026
2019-11-10,2019-10-25,na,0.4,0.3982434210921944,0.001756578907805617
2019-11-10,2019-10-24,na,0.4,0.3987179717957808,0.0012820282042192432
2019-11-10,2019-10-22,na,0.4,0.39906431967894523,0.0009356803210547882
2019-11-10,2019-10-20,na,0.4,0.3993170995300042,0.0006829004699958063
2019-11-10,2019-10-18,na,0.4,0.39950158933406366,0.0004984106659363663
2019-11-10,2019-10-17,na,0.4,0.3996362380715294,0.0003637619284705962
2019-11-10,2019-10-16,na,0.4,0.3997345106161482,0.00026548938385184684
2019-11-10,2019-11-08,prc,0.3,0.24352287242969758,0.056477127570302404
2019-11-10,2019-11-07,prc,0.3,0.23176489954720508,0.0682351004527949
2019-11-10,2019-11-06,prc,0.3,0.23669122488214744,0.06330877511785254
2019-11-10,2019-11-05,prc,0.3,0.22677886290898114,0.07322113709101885
2019-11-10,2019-11-04,prc,0.3,0.21954438688330025,0.08045561311669974
2019-11-10,2019-11-03,prc,0.3,0.21426434941244174,0.08573565058755825
2019-11-10,2019-11-02,prc,0.3,0.210410746830924,0.08958925316907598
2019-11-10,2019-11-01,prc,0.3,0.22110602946751207,0.07889397053248792
2019-11-10,2019-10-31,prc,0.3,0.2424197256538152,0.05758027434618479
2019-11-10,2019-10-30,prc,0.3,0.2309597732717876,0.06904022672821239
2019-11-10,2019-10-29,prc,0.3,0.2496114193834289,0.05038858061657109
2019-11-10,2019-10-28,prc,0.3,0.2362085862602931,0.0637914137397069
2019-11-10,2019-10-26,prc,0.3,0.2534422329440485,0.04655776705595149
2019-11-10,2019-10-25,prc,0.3,0.2390044817388598,0.06099551826114019
2019-11-10,2019-10-24,prc,0.3,0.24197498929975217,0.05802501070024782
2019-11-10,2019-10-22,prc,0.3,0.2306351851973873,0.0693648148026127
2019-11-10,2019-10-20,prc,0.3,0.22235889961455615,0.07764110038544383
2019-11-10,2019-10-18,prc,0.3,0.2163185039931009,0.08368149600689909
2019-11-10,2019-10-17,prc,0.3,0.22541776936446928,0.07458223063553071
2019-11-10,2019-10-16,prc,0.3,0.21855100107874736,0.08144899892125262
